"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.95,188
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.975,215
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","quantile",0.99,247
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.25,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.3,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.35,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.4,20
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.45,31
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.5,44
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.55,57
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.6,71
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.65,86
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.7,101
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.75,118
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.8,136
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.85,158
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.9,185
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.95,226
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.975,261
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","quantile",0.99,301
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.3,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.35,7
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.4,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.45,29
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.5,43
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.55,59
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.6,75
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.65,92
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.7,111
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.75,130
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.8,152
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.85,177
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.9,210
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.95,256
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.975,297
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","quantile",0.99,346
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","13","point",NA,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","13","point",NA,43
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","13","point",NA,44
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","13","point",NA,43
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.15,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.2,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.25,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.3,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.35,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.4,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.45,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.5,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.55,4
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.6,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.65,6
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.7,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.75,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.8,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.85,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.9,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.95,23
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.975,27
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","quantile",0.99,32
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.25,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.3,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.35,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.4,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.45,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.5,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.55,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.6,7
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.65,9
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.7,12
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.75,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.8,19
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.85,23
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.9,28
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.95,36
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.975,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,50
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,2
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,5
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,8
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,11
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,15
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,19
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,23
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,29
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,45
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,54
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.35,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.4,1
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.45,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.5,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.55,6
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.6,9
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.65,13
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.7,17
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.75,22
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.8,27
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.85,34
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.9,41
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.95,53
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.975,63
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","quantile",0.99,74
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","15","point",NA,3
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","15","point",NA,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","15","point",NA,3
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","15","point",NA,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.01,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.025,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.05,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.1,0
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.15,1
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.2,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.25,3
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.3,5
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.35,7
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.4,10
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.45,12
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.5,15
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.55,18
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.6,21
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.65,25
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.7,29
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.75,33
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.8,37
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.85,42
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.9,49
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.95,58
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.975,66
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","quantile",0.99,75
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,0
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,1
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,2
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,5
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,8
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,11
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,16
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,20
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,25
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,31
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,37
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,43
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,49
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,58
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,68
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,82
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,96
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,110
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,0
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,1
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,3
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,6
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,10
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,22
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,28
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,35
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,42
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,50
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,58
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,69
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,81
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,101
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,116
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,135
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,0
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,2
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,5
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,10
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,23
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,30
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,38
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,47
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,56
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,66
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,78
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,93
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,115
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,135
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,156
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","16","point",NA,15
"2022-05-09","2 wk ahead inc flu hosp","2022-05-21","16","point",NA,16
"2022-05-09","3 wk ahead inc flu hosp","2022-05-28","16","point",NA,16
"2022-05-09","4 wk ahead inc flu hosp","2022-06-04","16","point",NA,16
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.01,2
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.025,8
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.05,17
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.1,34
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.15,50
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.2,64
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.25,77
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.3,90
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.35,101
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.4,112
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.45,123
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.5,134
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.55,144
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.6,155
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.65,166
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.7,177
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.75,190
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.8,204
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.85,220
"2022-05-09","1 wk ahead inc flu hosp","2022-05-14","17","quantile",0.9,240
