"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.3,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.35,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.4,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.45,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.5,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.55,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.6,65
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.65,82
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.7,100
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.75,119
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.8,141
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.85,165
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.9,196
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.95,241
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.975,280
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","quantile",0.99,325
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","18","point",NA,47
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","18","point",NA,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","18","point",NA,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","18","point",NA,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,19
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,34
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,39
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,50
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,58
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,69
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.25,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.3,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.4,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.5,16
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.55,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.6,28
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.65,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.7,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.75,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.8,57
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.85,67
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.9,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.95,98
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.975,115
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","quantile",0.99,134
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.35,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.4,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.45,8
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.5,13
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.55,20
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.6,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.65,36
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.7,44
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.75,54
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.8,65
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.85,78
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.9,94
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.95,118
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.975,140
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","quantile",0.99,163
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.4,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.45,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.5,11
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.55,18
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.6,27
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.65,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.7,47
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.75,58
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.8,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.85,86
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.9,105
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.95,133
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.975,159
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","quantile",0.99,188
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","19","point",NA,19
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","19","point",NA,16
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","19","point",NA,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","19","point",NA,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,21
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,26
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,40
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,53
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,63
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.3,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.35,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.4,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.45,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.5,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.55,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.6,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.65,10
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.7,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.75,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.8,30
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.85,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.9,55
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.95,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.975,93
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","quantile",0.99,114
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.4,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.45,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.5,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.55,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.6,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.65,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.7,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.75,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.8,29
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.85,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.9,61
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.95,87
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.975,109
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","quantile",0.99,136
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.4,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.45,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.5,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.55,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.6,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.65,3
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.7,7
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.75,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.8,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.85,42
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.9,62
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.95,93
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.975,119
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","quantile",0.99,151
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","20","point",NA,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","20","point",NA,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","20","point",NA,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","20","point",NA,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.1,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.15,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.2,7
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.25,10
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.3,14
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.35,18
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.4,22
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.45,27
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.5,33
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.55,38
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.6,44
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.65,51
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.7,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.75,65
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.8,73
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.85,82
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.9,93
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.95,108
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.975,121
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","21","quantile",0.99,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.35,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.4,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.45,12
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.5,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.55,26
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.6,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.65,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.7,56
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.75,68
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.8,82
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.85,98
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.9,117
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.95,145
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.975,168
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","21","quantile",0.99,195
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","21","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","21","quantile",0.025,0
