"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","quantile",0.99,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.2,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.25,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.3,3
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.35,5
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.4,6
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.45,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.5,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.55,13
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.6,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.65,18
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.7,21
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.75,25
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.8,29
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.85,34
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.9,41
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.95,53
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.975,64
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","quantile",0.99,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.25,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.3,2
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.35,4
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.4,6
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.45,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.5,12
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.55,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.6,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.65,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.7,27
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.75,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.8,38
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.85,45
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.9,56
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.95,73
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.975,89
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","quantile",0.99,110
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.25,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.3,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.35,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.4,6
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.45,10
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.5,13
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.55,17
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.6,22
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.65,26
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.7,32
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.75,38
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.8,46
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.85,56
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.9,69
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.95,92
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.975,113
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","quantile",0.99,144
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","15","point",NA,9
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","15","point",NA,11
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","15","point",NA,12
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","15","point",NA,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.01,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.025,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.05,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.1,0
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.15,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.2,1
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.25,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.3,2
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.35,3
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.4,5
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.45,6
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.5,8
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.55,11
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.6,13
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.65,16
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.7,20
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.75,24
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.8,30
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.85,37
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.9,46
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.95,62
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.975,78
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","quantile",0.99,97
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.025,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.05,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.1,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.15,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.2,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.25,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.3,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.35,1
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.4,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.45,4
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.5,7
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.55,11
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.6,15
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.65,20
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.7,27
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.75,35
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.8,45
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.85,59
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.9,80
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.95,114
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.975,147
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","quantile",0.99,193
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.05,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.1,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.15,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.2,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.25,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.3,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.35,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.4,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.45,3
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.5,5
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.55,9
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.6,15
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.65,22
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.7,32
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.75,43
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.8,57
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.85,77
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.9,106
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.95,156
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.975,207
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","quantile",0.99,277
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.1,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.15,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.2,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.25,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.3,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.35,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.4,1
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.45,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.5,4
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.55,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.6,15
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.65,23
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.7,34
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.75,49
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.8,67
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.85,92
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.9,129
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.95,192
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.975,257
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","quantile",0.99,349
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","16","point",NA,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","16","point",NA,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","16","point",NA,5
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","16","point",NA,4
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.01,23
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.025,32
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.05,42
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.1,57
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.15,68
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.2,79
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.25,89
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.3,98
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.35,107
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.4,116
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.45,125
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.5,134
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.55,144
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.6,155
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.65,166
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.7,178
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.75,192
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.8,208
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.85,227
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.9,252
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.95,291
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.975,328
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","quantile",0.99,373
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.01,0
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.025,2
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.05,8
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.1,22
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.15,36
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.2,49
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.25,63
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.3,76
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.35,90
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.4,104
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.45,119
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.5,135
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.55,151
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.6,169
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.65,188
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.7,210
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.75,234
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.8,263
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.85,299
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.9,349
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.95,426
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.975,499
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","quantile",0.99,591
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.01,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.025,0
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.05,1
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.1,7
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.15,19
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.2,33
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.25,47
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.3,63
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.35,79
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.4,96
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.45,115
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.5,134
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.55,155
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.6,178
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.65,204
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.7,232
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.75,266
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.8,306
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.85,357
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.9,425
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.95,535
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.975,640
"2022-05-16","3 wk ahead inc flu hosp","2022-06-04","17","quantile",0.99,768
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.01,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.025,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.05,0
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.1,2
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.15,9
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.2,21
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.25,36
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.3,52
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.35,71
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.4,90
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.45,111
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.5,134
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.55,159
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.6,187
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.65,218
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.7,253
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.75,294
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.8,343
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.85,407
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.9,492
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.95,631
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.975,769
"2022-05-16","4 wk ahead inc flu hosp","2022-06-11","17","quantile",0.99,941
"2022-05-16","1 wk ahead inc flu hosp","2022-05-21","17","point",NA,134
"2022-05-16","2 wk ahead inc flu hosp","2022-05-28","17","point",NA,135
