"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.25,3
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.3,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.35,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.4,36
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.45,53
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.5,71
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.55,89
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.6,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.65,127
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.7,147
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.75,169
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.8,193
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.85,220
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.9,255
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.95,307
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.975,351
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","quantile",0.99,404
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","18","point",NA,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","18","point",NA,71
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","18","point",NA,70
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","18","point",NA,71
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.1,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.15,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.2,5
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.25,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.3,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.35,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.4,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.45,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.5,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.55,25
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.6,28
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.65,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.7,35
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.75,39
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.8,44
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.85,49
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.9,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.95,65
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.975,73
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","quantile",0.99,82
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.2,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.25,3
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.3,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.35,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.4,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.45,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.5,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.55,27
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.6,33
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.65,38
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.7,45
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.75,51
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.8,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.85,67
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.9,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.95,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.975,107
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","quantile",0.99,123
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.25,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.3,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.35,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.4,10
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.45,16
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.5,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.55,29
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.6,36
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.65,43
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.7,51
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.75,60
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.8,69
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.85,80
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.9,94
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.95,114
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.975,132
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","quantile",0.99,153
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.3,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.35,4
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.4,9
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.45,15
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.5,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.55,30
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.6,38
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.65,47
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.7,56
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.75,66
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.8,77
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.85,90
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.9,107
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.95,131
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.975,152
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","quantile",0.99,177
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","19","point",NA,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","19","point",NA,22
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","19","point",NA,22
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","19","point",NA,22
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.05,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.1,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.15,1
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.2,2
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.25,4
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.3,6
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.35,8
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.4,10
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.45,13
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.5,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.55,19
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.6,23
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.65,27
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.7,31
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.75,36
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.8,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.85,47
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.9,55
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.95,67
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.975,77
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","quantile",0.99,90
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.15,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.2,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.25,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.3,2
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.35,4
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.4,8
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.45,12
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.5,17
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.55,22
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.6,28
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.65,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.7,43
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.75,50
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.8,59
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.85,70
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.9,83
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.95,102
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.975,119
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","quantile",0.99,139
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.05,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.1,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.15,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.2,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.25,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.3,1
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.35,3
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.4,6
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.45,11
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.5,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.55,24
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.6,32
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.65,41
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.7,50
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.75,61
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.8,72
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.85,86
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.9,102
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.95,127
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.975,149
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","quantile",0.99,174
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.01,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.025,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.05,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.1,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.15,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.2,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.25,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.3,0
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.35,1
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.4,5
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.45,10
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.5,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.55,25
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.6,35
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.65,46
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.7,57
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.75,69
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.8,82
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.85,98
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.9,118
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.95,147
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.975,172
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","quantile",0.99,202
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","20","point",NA,16
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","20","point",NA,17
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","20","point",NA,17
"2022-04-25","4 wk ahead inc flu hosp","2022-05-21","20","point",NA,17
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.01,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.025,0
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.05,3
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.1,9
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.15,16
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.2,24
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.25,32
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.3,41
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.35,50
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.4,59
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.45,68
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.5,78
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.55,87
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.6,97
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.65,107
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.7,118
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.75,129
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.8,142
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.85,156
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.9,174
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.95,201
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.975,222
"2022-04-25","1 wk ahead inc flu hosp","2022-04-30","21","quantile",0.99,247
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.01,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.025,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.05,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.1,0
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.15,1
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.2,5
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.25,13
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.3,23
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.35,35
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.4,48
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.45,63
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.5,78
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.55,94
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.6,110
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.65,126
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.7,143
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.75,163
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.8,184
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.85,209
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.9,239
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.95,285
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.975,324
"2022-04-25","2 wk ahead inc flu hosp","2022-05-07","21","quantile",0.99,367
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.01,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.025,0
"2022-04-25","3 wk ahead inc flu hosp","2022-05-14","21","quantile",0.05,0
